Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light soy sauce', 'Ingredients.Quantity': {'$lte': 7.93, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white wine', 'Ingredients.Quantity': {'$lte': 5.34, '$gte': 0.0}}, {'Ingredients.IngredientName': 'head of lettuce', 'Ingredients.Quantity': {'$lte': 3.99, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Velveeta cheese', 'Ingredients.Quantity': {'$lte': 2.2, '$gte': 0.0}}, {'Ingredients.IngredientName': 'butter', 'Ingredients.Quantity': {'$lte': 9.69, '$gte': 0.0}}, {'Ingredients.IngredientName': 'non-iodized salt', 'Ingredients.Quantity': {'$lte': 9.31, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red bell peppers', 'Ingredients.Quantity': {'$lte': 2.49, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic clove', 'Ingredients.Quantity': {'$lte': 4.53, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boiling water', 'Ingredients.Quantity': {'$lte': 1.75, '$gte': 0.0}}, {'Ingredients.IngredientName': 'strawberry gelatin', 'Ingredients.Quantity': {'$lte': 5.81, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white pepper', 'Ingredients.Quantity': {'$lte': 1.36, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pineapple', 'Ingredients.Quantity': {'$lte': 7.57, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cream of tartar', 'Ingredients.Quantity': {'$lte': 6.43, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh ginger', 'Ingredients.Quantity': {'$lte': 7.96, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ripe olives', 'Ingredients.Quantity': {'$lte': 4.02, '$gte': 0.0}}, {'Ingredients.IngredientName': 'seasoned flour', 'Ingredients.Quantity': {'$lte': 5.31, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'corn syrup', 'Ingredients.Quantity': {'$lte': 0.43, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'walnuts', 'Ingredients.Quantity': {'$lte': 1.22, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh ground pepper', 'Ingredients.Quantity': {'$lte': 3.92, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Curacao', 'Ingredients.Quantity': {'$lte': 5.08, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cardamom powder', 'Ingredients.Quantity': {'$lte': 8.89, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beef', 'Ingredients.Quantity': {'$lte': 2.27, '$gte': 0.0}}, {'Ingredients.IngredientName': 'plum tomato', 'Ingredients.Quantity': {'$lte': 1.39, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lime juice', 'Ingredients.Quantity': {'$lte': 3.49, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Worcestershire sauce', 'Ingredients.Quantity': {'$lte': 0.53, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sweet potatoes', 'Ingredients.Quantity': {'$lte': 7.69, '$gte': 0.0}}, {'Ingredients.IngredientName': 'parsley sprig', 'Ingredients.Quantity': {'$lte': 1.05, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'blue cheese', 'Ingredients.Quantity': {'$lte': 0.8, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sole fillets', 'Ingredients.Quantity': {'$lte': 3.44, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green chili', 'Ingredients.Quantity': {'$lte': 2.8, '$gte': 0.0}}, {'Ingredients.IngredientName': 'banana', 'Ingredients.Quantity': {'$lte': 1.65, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fontina', 'Ingredients.Quantity': {'$lte': 2.4, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'marjoram', 'Ingredients.Quantity': {'$lte': 4.56, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white wine vinegar', 'Ingredients.Quantity': {'$lte': 1.16, '$gte': 0.0}}, {'Ingredients.IngredientName': 'zinfandel', 'Ingredients.Quantity': {'$lte': 2.16, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dill weed', 'Ingredients.Quantity': {'$lte': 7.55, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'canola oil', 'Ingredients.Quantity': {'$lte': 8.41, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'egg', 'Ingredients.Quantity': {'$lte': 4.69, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sun-dried cranberries', 'Ingredients.Quantity': {'$lte': 0.93, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coconut milk', 'Ingredients.Quantity': {'$lte': 5.22, '$gte': 0.0}}, {'Ingredients.IngredientName': 'water chestnuts', 'Ingredients.Quantity': {'$lte': 0.97, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'capers', 'Ingredients.Quantity': {'$lte': 5.83, '$gte': 0.0}}, {'Ingredients.IngredientName': 'green chili', 'Ingredients.Quantity': {'$lte': 5.81, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red capsicum', 'Ingredients.Quantity': {'$lte': 0.94, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sour cream', 'Ingredients.Quantity': {'$lte': 9.58, '$gte': 0.0}}, {'Ingredients.IngredientName': 'catfish meat', 'Ingredients.Quantity': {'$lte': 2.81, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cottage cheese', 'Ingredients.Quantity': {'$lte': 5.57, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh mushrooms', 'Ingredients.Quantity': {'$lte': 1.83, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground coriander', 'Ingredients.Quantity': {'$lte': 7.67, '$gte': 0.0}}, {'Ingredients.IngredientName': 'yellow apples', 'Ingredients.Quantity': {'$lte': 9.09, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Velveeta cheese', 'Ingredients.Quantity': {'$lte': 7.72, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ground cinnamon', 'Ingredients.Quantity': {'$lte': 4.42, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ocean spray cranberries', 'Ingredients.Quantity': {'$lte': 5.6, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hot water', 'Ingredients.Quantity': {'$lte': 4.93, '$gte': 0.0}}, {'Ingredients.IngredientName': 'curry powder', 'Ingredients.Quantity': {'$lte': 1.02, '$gte': 0.0}}, {'Ingredients.IngredientName': 'whole jeera', 'Ingredients.Quantity': {'$lte': 4.34, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'caster sugar', 'Ingredients.Quantity': {'$lte': 1.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pickling salt', 'Ingredients.Quantity': {'$lte': 9.87, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless salmon fillets', 'Ingredients.Quantity': {'$lte': 9.59, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cranberries', 'Ingredients.Quantity': {'$lte': 1.92, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'walnuts', 'Ingredients.Quantity': {'$lte': 3.91, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chestnut puree', 'Ingredients.Quantity': {'$lte': 5.09, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'black olives', 'Ingredients.Quantity': {'$lte': 5.9, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dark soy sauce', 'Ingredients.Quantity': {'$lte': 6.49, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tomato sauce', 'Ingredients.Quantity': {'$lte': 3.21, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh rosemary', 'Ingredients.Quantity': {'$lte': 0.44, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Japanese eggplant', 'Ingredients.Quantity': {'$lte': 9.13, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'yogurt', 'Ingredients.Quantity': {'$lte': 1.31, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cream cheese', 'Ingredients.Quantity': {'$lte': 6.67, '$gte': 0.0}}, {'Ingredients.IngredientName': 'bread and butter pickles', 'Ingredients.Quantity': {'$lte': 4.38, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dry sherry', 'Ingredients.Quantity': {'$lte': 2.26, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'black peppercorns', 'Ingredients.Quantity': {'$lte': 8.36, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'strawberries', 'Ingredients.Quantity': {'$lte': 1.74, '$gte': 0.0}}, {'Ingredients.IngredientName': 'currants', 'Ingredients.Quantity': {'$lte': 9.13, '$gte': 0.0}}, {'Ingredients.IngredientName': 'plum sauce', 'Ingredients.Quantity': {'$lte': 1.69, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lean beef', 'Ingredients.Quantity': {'$lte': 5.79, '$gte': 0.0}}, {'Ingredients.IngredientName': 'garlic bechamel', 'Ingredients.Quantity': {'$lte': 4.69, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lean beef', 'Ingredients.Quantity': {'$lte': 6.42, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemon, rind of', 'Ingredients.Quantity': {'$lte': 4.95, '$gte': 0.0}}, {'Ingredients.IngredientName': 'italian sweet sausage', 'Ingredients.Quantity': {'$lte': 2.61, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lean beef', 'Ingredients.Quantity': {'$lte': 2.72, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'wine vinegar', 'Ingredients.Quantity': {'$lte': 8.99, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ground coriander', 'Ingredients.Quantity': {'$lte': 1.27, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried lavender blossoms', 'Ingredients.Quantity': {'$lte': 4.22, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kidney beans', 'Ingredients.Quantity': {'$lte': 7.41, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh green chilies', 'Ingredients.Quantity': {'$lte': 3.53, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ricotta cheese', 'Ingredients.Quantity': {'$lte': 6.61, '$gte': 0.0}}, {'Ingredients.IngredientName': 'green onions', 'Ingredients.Quantity': {'$lte': 2.81, '$gte': 0.0}}, {'Ingredients.IngredientName': 'heavy whipping cream', 'Ingredients.Quantity': {'$lte': 5.31, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh rosemary', 'Ingredients.Quantity': {'$lte': 0.29, '$gte': 0.0}}, {'Ingredients.IngredientName': 'seasoning salt', 'Ingredients.Quantity': {'$lte': 8.25, '$gte': 0.0}}, {'Ingredients.IngredientName': 'duck', 'Ingredients.Quantity': {'$lte': 5.41, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'black pepper', 'Ingredients.Quantity': {'$lte': 5.77, '$gte': 0.0}}, {'Ingredients.IngredientName': 'banana', 'Ingredients.Quantity': {'$lte': 0.57, '$gte': 0.0}}, {'Ingredients.IngredientName': 'palm sugar', 'Ingredients.Quantity': {'$lte': 7.89, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh thyme', 'Ingredients.Quantity': {'$lte': 9.15, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red wine vinegar', 'Ingredients.Quantity': {'$lte': 3.35, '$gte': 0.0}}, {'Ingredients.IngredientName': 'peppercorns', 'Ingredients.Quantity': {'$lte': 4.15, '$gte': 0.0}}, {'Ingredients.IngredientName': 'walnut pieces', 'Ingredients.Quantity': {'$lte': 3.2, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'marjoram', 'Ingredients.Quantity': {'$lte': 3.7, '$gte': 0.0}}, {'Ingredients.IngredientName': ""Sweet'N Low brown sugar substitute"", 'Ingredients.Quantity': {'$lte': 9.52, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole kernel corn', 'Ingredients.Quantity': {'$lte': 8.61, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kosher salt', 'Ingredients.Quantity': {'$lte': 8.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'prepared brown mustard', 'Ingredients.Quantity': {'$lte': 5.71, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh ginger', 'Ingredients.Quantity': {'$lte': 0.65, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lite olive oil', 'Ingredients.Quantity': {'$lte': 1.73, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Cool Whip', 'Ingredients.Quantity': {'$lte': 5.28, '$gte': 0.0}}, {'Ingredients.IngredientName': 'green peppers', 'Ingredients.Quantity': {'$lte': 9.68, '$gte': 0.0}}, {'Ingredients.IngredientName': '8-inch flour tortillas', 'Ingredients.Quantity': {'$lte': 3.35, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hamburger', 'Ingredients.Quantity': {'$lte': 6.93, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried chervil', 'Ingredients.Quantity': {'$lte': 4.26, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'black beans', 'Ingredients.Quantity': {'$lte': 9.22, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cucumbers', 'Ingredients.Quantity': {'$lte': 8.17, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried basil', 'Ingredients.Quantity': {'$lte': 1.14, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sweet potato', 'Ingredients.Quantity': {'$lte': 0.47, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'monterey jack cheese', 'Ingredients.Quantity': {'$lte': 3.03, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'butter', 'Ingredients.Quantity': {'$lte': 8.78, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canned corn niblet', 'Ingredients.Quantity': {'$lte': 5.38, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mushrooms', 'Ingredients.Quantity': {'$lte': 5.06, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh chitarra pasta', 'Ingredients.Quantity': {'$lte': 3.27, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'potato', 'Ingredients.Quantity': {'$lte': 3.01, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'currants', 'Ingredients.Quantity': {'$lte': 3.88, '$gte': 0.0}}, {'Ingredients.IngredientName': 'hot chili peppers', 'Ingredients.Quantity': {'$lte': 7.67, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'plain flour', 'Ingredients.Quantity': {'$lte': 2.84, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lettuce leaves', 'Ingredients.Quantity': {'$lte': 9.21, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cheddar cheese', 'Ingredients.Quantity': {'$lte': 3.76, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'peas', 'Ingredients.Quantity': {'$lte': 9.77, '$gte': 0.0}}, {'Ingredients.IngredientName': 'walnut pieces', 'Ingredients.Quantity': {'$lte': 9.87, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vinegar', 'Ingredients.Quantity': {'$lte': 9.24, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried tubular pasta', 'Ingredients.Quantity': {'$lte': 6.58, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sherry wine', 'Ingredients.Quantity': {'$lte': 3.92, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'eggs', 'Ingredients.Quantity': {'$lte': 7.85, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'catsup', 'Ingredients.Quantity': {'$lte': 7.34, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red chili powder', 'Ingredients.Quantity': {'$lte': 7.77, '$gte': 0.0}}, {'Ingredients.IngredientName': 'mint chocolate chip ice cream', 'Ingredients.Quantity': {'$lte': 7.52, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'gelatin', 'Ingredients.Quantity': {'$lte': 0.39, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh dill', 'Ingredients.Quantity': {'$lte': 3.75, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tomato puree', 'Ingredients.Quantity': {'$lte': 1.42, '$gte': 0.0}}, {'Ingredients.IngredientName': 'back bacon', 'Ingredients.Quantity': {'$lte': 2.38, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'black peppercorns', 'Ingredients.Quantity': {'$lte': 5.66, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beer', 'Ingredients.Quantity': {'$lte': 9.55, '$gte': 0.0}}, {'Ingredients.IngredientName': 'gram flour', 'Ingredients.Quantity': {'$lte': 2.1, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oregano', 'Ingredients.Quantity': {'$lte': 7.86, '$gte': 0.0}}, {'Ingredients.IngredientName': 'spaghetti', 'Ingredients.Quantity': {'$lte': 3.9, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried leaf marjoram', 'Ingredients.Quantity': {'$lte': 1.15, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'of fresh mint', 'Ingredients.Quantity': {'$lte': 5.06, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rolled oats', 'Ingredients.Quantity': {'$lte': 5.84, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'applesauce', 'Ingredients.Quantity': {'$lte': 6.32, '$gte': 0.0}}, {'Ingredients.IngredientName': 'wine vinegar', 'Ingredients.Quantity': {'$lte': 7.4, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chayote', 'Ingredients.Quantity': {'$lte': 2.97, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sea salt', 'Ingredients.Quantity': {'$lte': 9.39, '$gte': 0.0}}, {'Ingredients.IngredientName': 'turkey breast', 'Ingredients.Quantity': {'$lte': 8.65, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pimiento', 'Ingredients.Quantity': {'$lte': 3.51, '$gte': 0.0}}, {'Ingredients.IngredientName': 'frozen spinach', 'Ingredients.Quantity': {'$lte': 4.95, '$gte': 0.0}}, {'Ingredients.IngredientName': 'quick-cooking white rice', 'Ingredients.Quantity': {'$lte': 2.9, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'instant coffee', 'Ingredients.Quantity': {'$lte': 9.07, '$gte': 0.0}}, {'Ingredients.IngredientName': 'capers', 'Ingredients.Quantity': {'$lte': 5.9, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Gold Medal all-purpose flour', 'Ingredients.Quantity': {'$lte': 2.96, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kidney beans', 'Ingredients.Quantity': {'$lte': 9.96, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chili sauce', 'Ingredients.Quantity': {'$lte': 8.92, '$gte': 0.0}}, {'Ingredients.IngredientName': 'crystallized ginger', 'Ingredients.Quantity': {'$lte': 3.82, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cloves', 'Ingredients.Quantity': {'$lte': 2.8, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'peppercorns', 'Ingredients.Quantity': {'$lte': 4.68, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cucumber', 'Ingredients.Quantity': {'$lte': 3.46, '$gte': 0.0}}, {'Ingredients.IngredientName': 'rice vinegar', 'Ingredients.Quantity': {'$lte': 4.16, '$gte': 0.0}}, {'Ingredients.IngredientName': 'nicoise olives', 'Ingredients.Quantity': {'$lte': 2.19, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'golden raisin', 'Ingredients.Quantity': {'$lte': 7.22, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sea salt', 'Ingredients.Quantity': {'$lte': 9.49, '$gte': 0.0}}, {'Ingredients.IngredientName': 'salad mustard', 'Ingredients.Quantity': {'$lte': 3.72, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried parsley', 'Ingredients.Quantity': {'$lte': 4.8, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sugar', 'Ingredients.Quantity': {'$lte': 2.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground nutmeg', 'Ingredients.Quantity': {'$lte': 4.53, '$gte': 0.0}}, {'Ingredients.IngredientName': 'garam masala', 'Ingredients.Quantity': {'$lte': 2.09, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tiny new potatoes', 'Ingredients.Quantity': {'$lte': 3.08, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic', 'Ingredients.Quantity': {'$lte': 1.89, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fennel', 'Ingredients.Quantity': {'$lte': 4.77, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sausage', 'Ingredients.Quantity': {'$lte': 3.64, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'parsley', 'Ingredients.Quantity': {'$lte': 0.87, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Danish Fontina cheese', 'Ingredients.Quantity': {'$lte': 5.54, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sesame seeds', 'Ingredients.Quantity': {'$lte': 2.44, '$gte': 0.0}}, {'Ingredients.IngredientName': 'olive oil', 'Ingredients.Quantity': {'$lte': 1.86, '$gte': 0.0}}, {'Ingredients.IngredientName': 'stuffed green olive', 'Ingredients.Quantity': {'$lte': 1.46, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cottage cheese', 'Ingredients.Quantity': {'$lte': 2.93, '$gte': 0.0}}, {'Ingredients.IngredientName': 'instant flour', 'Ingredients.Quantity': {'$lte': 0.23, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemons, rind of', 'Ingredients.Quantity': {'$lte': 6.41, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless skinless chicken breast', 'Ingredients.Quantity': {'$lte': 0.41, '$gte': 0.0}}, {'Ingredients.IngredientName': 'turmeric powder', 'Ingredients.Quantity': {'$lte': 2.38, '$gte': 0.0}}, {'Ingredients.IngredientName': 'roasted sichuan peppercorn', 'Ingredients.Quantity': {'$lte': 7.34, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh rosemary', 'Ingredients.Quantity': {'$lte': 2.18, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cinnamon', 'Ingredients.Quantity': {'$lte': 9.09, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lean bulk pork sausage', 'Ingredients.Quantity': {'$lte': 9.81, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ketchup', 'Ingredients.Quantity': {'$lte': 1.03, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'barbecue sauce', 'Ingredients.Quantity': {'$lte': 6.17, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pears', 'Ingredients.Quantity': {'$lte': 6.67, '$gte': 0.0}}, {'Ingredients.IngredientName': 'coarse black pepper', 'Ingredients.Quantity': {'$lte': 9.5, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'long grain rice', 'Ingredients.Quantity': {'$lte': 5.15, '$gte': 0.0}}, {'Ingredients.IngredientName': 'clear broth', 'Ingredients.Quantity': {'$lte': 9.38, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dry sherry', 'Ingredients.Quantity': {'$lte': 9.56, '$gte': 0.0}}, {'Ingredients.IngredientName': 'applesauce', 'Ingredients.Quantity': {'$lte': 3.53, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Chinese chili sauce', 'Ingredients.Quantity': {'$lte': 6.72, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pecans', 'Ingredients.Quantity': {'$lte': 9.58, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'long grain rice', 'Ingredients.Quantity': {'$lte': 3.36, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless skinless chicken breasts', 'Ingredients.Quantity': {'$lte': 6.82, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red swiss chard', 'Ingredients.Quantity': {'$lte': 2.79, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'golden raisin', 'Ingredients.Quantity': {'$lte': 4.08, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'milk', 'Ingredients.Quantity': {'$lte': 3.02, '$gte': 0.0}}, {'Ingredients.IngredientName': 'coconut milk', 'Ingredients.Quantity': {'$lte': 2.04, '$gte': 0.0}}, {'Ingredients.IngredientName': 'low-fat yogurt', 'Ingredients.Quantity': {'$lte': 6.44, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh coriander', 'Ingredients.Quantity': {'$lte': 3.29, '$gte': 0.0}}, {'Ingredients.IngredientName': 'apple', 'Ingredients.Quantity': {'$lte': 2.93, '$gte': 0.0}}, {'Ingredients.IngredientName': 'instant beef bouillon', 'Ingredients.Quantity': {'$lte': 8.0, '$gte': 0.0}}]}"
