Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'clove', 'Ingredients.Quantity': {'$lte': 5.04}}, {'Ingredients.IngredientName': 'chimayo chili powder', 'Ingredients.Quantity': {'$lte': 8.59}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cilantro', 'Ingredients.Quantity': {'$lte': 9.38}}, {'Ingredients.IngredientName': 'ancho chilies', 'Ingredients.Quantity': {'$lte': 8.74}}, {'Ingredients.IngredientName': 'Easiest Moroccan Harissa or Hot Sauce', 'Ingredients.Quantity': {'$lte': 0.4}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried sage', 'Ingredients.Quantity': {'$lte': 7.07}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chilies', 'Ingredients.Quantity': {'$lte': 0.25}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh lemon rind', 'Ingredients.Quantity': {'$lte': 3.89}}, {'Ingredients.IngredientName': 'Sauteed Green Cabbage', 'Ingredients.Quantity': {'$lte': 6.37}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lean ground beef', 'Ingredients.Quantity': {'$lte': 8.26}}, {'Ingredients.IngredientName': 'smoked cheddar cheese', 'Ingredients.Quantity': {'$lte': 2.54}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oregano', 'Ingredients.Quantity': {'$lte': 2.71}}, {'Ingredients.IngredientName': 'pheasant', 'Ingredients.Quantity': {'$lte': 0.94}}, {'Ingredients.IngredientName': 'diced tomatoes with basil oregano and garlic', 'Ingredients.Quantity': {'$lte': 8.87}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground pork', 'Ingredients.Quantity': {'$lte': 2.59}}, {'Ingredients.IngredientName': 'canned tuna', 'Ingredients.Quantity': {'$lte': 6.81}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'asparagus', 'Ingredients.Quantity': {'$lte': 1.84}}, {'Ingredients.IngredientName': 'sweet creamy butter', 'Ingredients.Quantity': {'$lte': 1.53}}, {'Ingredients.IngredientName': 'aubergines', 'Ingredients.Quantity': {'$lte': 6.55}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'spring onion', 'Ingredients.Quantity': {'$lte': 8.88}}, {'Ingredients.IngredientName': 'soft shelled crabs', 'Ingredients.Quantity': {'$lte': 9.38}}, {'Ingredients.IngredientName': 'no. 1 onion', 'Ingredients.Quantity': {'$lte': 2.43}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'walnuts', 'Ingredients.Quantity': {'$lte': 3.16}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'flour', 'Ingredients.Quantity': {'$lte': 2.56}}, {'Ingredients.IngredientName': 'Seriously Simple Seasoning Salt', 'Ingredients.Quantity': {'$lte': 5.59}}, {'Ingredients.IngredientName': 'kumquats', 'Ingredients.Quantity': {'$lte': 5.94}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cauliflower', 'Ingredients.Quantity': {'$lte': 4.02}}, {'Ingredients.IngredientName': 'champagne yeast', 'Ingredients.Quantity': {'$lte': 7.95}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'flaked coconut', 'Ingredients.Quantity': {'$lte': 6.78}}, {'Ingredients.IngredientName': 'Pizza Dough and Sauce', 'Ingredients.Quantity': {'$lte': 5.3}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'gruyere cheese', 'Ingredients.Quantity': {'$lte': 2.41}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh blueberries', 'Ingredients.Quantity': {'$lte': 0.74}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chives', 'Ingredients.Quantity': {'$lte': 3.07}}, {'Ingredients.IngredientName': 'cabbage coleslaw blend', 'Ingredients.Quantity': {'$lte': 3.88}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole berry cranberry sauce', 'Ingredients.Quantity': {'$lte': 1.19}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'feta cheese', 'Ingredients.Quantity': {'$lte': 4.44}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh tomatoes', 'Ingredients.Quantity': {'$lte': 6.04}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rice wine', 'Ingredients.Quantity': {'$lte': 3.47}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'quick-cooking oats', 'Ingredients.Quantity': {'$lte': 1.12}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tuna', 'Ingredients.Quantity': {'$lte': 5.88}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'berries', 'Ingredients.Quantity': {'$lte': 2.99}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh dill', 'Ingredients.Quantity': {'$lte': 8.22}}, {'Ingredients.IngredientName': 'campden tablet', 'Ingredients.Quantity': {'$lte': 3.72}}, {'Ingredients.IngredientName': 'lime slice', 'Ingredients.Quantity': {'$lte': 7.67}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'catsup', 'Ingredients.Quantity': {'$lte': 4.3}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic powder', 'Ingredients.Quantity': {'$lte': 5.64}}, {'Ingredients.IngredientName': 'Asian Plum Sauce', 'Ingredients.Quantity': {'$lte': 6.96}}, {'Ingredients.IngredientName': 'artichoke bottoms', 'Ingredients.Quantity': {'$lte': 6.1}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'plain yogurt', 'Ingredients.Quantity': {'$lte': 1.05}}, {'Ingredients.IngredientName': 'apricot brandy', 'Ingredients.Quantity': {'$lte': 4.39}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'currants', 'Ingredients.Quantity': {'$lte': 1.47}}, {'Ingredients.IngredientName': 'raspberry gelatin powder', 'Ingredients.Quantity': {'$lte': 7.93}}, {'Ingredients.IngredientName': 'lean hamburger', 'Ingredients.Quantity': {'$lte': 2.69}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Miracle Whip', 'Ingredients.Quantity': {'$lte': 4.44}}, {'Ingredients.IngredientName': 'dried cilantro', 'Ingredients.Quantity': {'$lte': 7.71}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white chocolate', 'Ingredients.Quantity': {'$lte': 4.18}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lettuce', 'Ingredients.Quantity': {'$lte': 5.17}}, {'Ingredients.IngredientName': 'kumquats', 'Ingredients.Quantity': {'$lte': 9.0}}, {'Ingredients.IngredientName': 'yeast energizer', 'Ingredients.Quantity': {'$lte': 2.59}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken broth', 'Ingredients.Quantity': {'$lte': 9.5}}, {'Ingredients.IngredientName': ""RJ's Homemade Spicy Mustard"", 'Ingredients.Quantity': {'$lte': 1.5}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemon rind', 'Ingredients.Quantity': {'$lte': 5.33}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'smoked sausage', 'Ingredients.Quantity': {'$lte': 5.34}}, {'Ingredients.IngredientName': 'white chocolate wafers', 'Ingredients.Quantity': {'$lte': 7.29}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried dill', 'Ingredients.Quantity': {'$lte': 4.94}}, {'Ingredients.IngredientName': 'granola bar', 'Ingredients.Quantity': {'$lte': 4.45}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken thighs', 'Ingredients.Quantity': {'$lte': 1.43}}, {'Ingredients.IngredientName': 'red maraschino cherry', 'Ingredients.Quantity': {'$lte': 4.01}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'wheat flour', 'Ingredients.Quantity': {'$lte': 9.4}}, {'Ingredients.IngredientName': 'fresh snow peas', 'Ingredients.Quantity': {'$lte': 5.09}}, {'Ingredients.IngredientName': 'lemon peel strip', 'Ingredients.Quantity': {'$lte': 5.47}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unbleached all-purpose flour', 'Ingredients.Quantity': {'$lte': 4.84}}, {'Ingredients.IngredientName': 'beef top round steak', 'Ingredients.Quantity': {'$lte': 6.58}}, {'Ingredients.IngredientName': 'bittersweet chocolate chips', 'Ingredients.Quantity': {'$lte': 8.66}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bow tie pasta', 'Ingredients.Quantity': {'$lte': 5.57}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'caster sugar', 'Ingredients.Quantity': {'$lte': 2.5}}, {'Ingredients.IngredientName': 'fresh pumpkin puree', 'Ingredients.Quantity': {'$lte': 8.22}}, {'Ingredients.IngredientName': 'reduced sodium black beans', 'Ingredients.Quantity': {'$lte': 4.22}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red capsicum', 'Ingredients.Quantity': {'$lte': 0.53}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cold water', 'Ingredients.Quantity': {'$lte': 9.23}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'medium shrimp', 'Ingredients.Quantity': {'$lte': 9.94}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh basil leaves', 'Ingredients.Quantity': {'$lte': 8.73}}, {'Ingredients.IngredientName': 'Almond Macaroons', 'Ingredients.Quantity': {'$lte': 0.3}}, {'Ingredients.IngredientName': 'vegetarian french vanilla instant pudding mix', 'Ingredients.Quantity': {'$lte': 5.67}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'peas', 'Ingredients.Quantity': {'$lte': 1.16}}, {'Ingredients.IngredientName': 'dry oregano leaves', 'Ingredients.Quantity': {'$lte': 5.47}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'part-skim ricotta cheese', 'Ingredients.Quantity': {'$lte': 3.56}}, {'Ingredients.IngredientName': 'fat free sugar-free instant butterscotch pudding mix', 'Ingredients.Quantity': {'$lte': 1.44}}, {'Ingredients.IngredientName': 'Homemade Sweet and Sour Mix', 'Ingredients.Quantity': {'$lte': 9.66}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oats', 'Ingredients.Quantity': {'$lte': 6.63}}, {'Ingredients.IngredientName': 'bok choy', 'Ingredients.Quantity': {'$lte': 5.16}}, {'Ingredients.IngredientName': 'Mori-Nu extra firm lite tofu', 'Ingredients.Quantity': {'$lte': 0.95}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mustard seeds', 'Ingredients.Quantity': {'$lte': 6.53}}, {'Ingredients.IngredientName': 'lobster tails', 'Ingredients.Quantity': {'$lte': 8.37}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'scallion', 'Ingredients.Quantity': {'$lte': 8.61}}, {'Ingredients.IngredientName': 'Creole Seasoning', 'Ingredients.Quantity': {'$lte': 1.68}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'flax seed meal', 'Ingredients.Quantity': {'$lte': 8.45}}, {'Ingredients.IngredientName': 'Dry Adobo Spice Mix', 'Ingredients.Quantity': {'$lte': 8.6}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'asiago cheese', 'Ingredients.Quantity': {'$lte': 4.44}}, {'Ingredients.IngredientName': 'soft silken tofu', 'Ingredients.Quantity': {'$lte': 1.9}}, {'Ingredients.IngredientName': 'sweet white onion', 'Ingredients.Quantity': {'$lte': 0.58}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'graham cracker crumbs', 'Ingredients.Quantity': {'$lte': 5.23}}, {'Ingredients.IngredientName': 'frozen artichoke hearts', 'Ingredients.Quantity': {'$lte': 6.17}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': ""confectioners' sugar"", 'Ingredients.Quantity': {'$lte': 5.07}}, {'Ingredients.IngredientName': 'fat-free chicken broth', 'Ingredients.Quantity': {'$lte': 6.56}}, {'Ingredients.IngredientName': 'bottarga', 'Ingredients.Quantity': {'$lte': 3.71}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'iceberg lettuce', 'Ingredients.Quantity': {'$lte': 3.84}}, {'Ingredients.IngredientName': 'other variety quince', 'Ingredients.Quantity': {'$lte': 9.44}}, {'Ingredients.IngredientName': 'unsweetened pineapple', 'Ingredients.Quantity': {'$lte': 8.91}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh basil', 'Ingredients.Quantity': {'$lte': 4.87}}, {'Ingredients.IngredientName': 'baby red potatoes', 'Ingredients.Quantity': {'$lte': 0.36}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemon, rind of', 'Ingredients.Quantity': {'$lte': 8.51}}, {'Ingredients.IngredientName': 'boneless skinless duck breast halves', 'Ingredients.Quantity': {'$lte': 0.96}}, {'Ingredients.IngredientName': 'prepared sugar-free vanilla pudding', 'Ingredients.Quantity': {'$lte': 3.11}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chunky salsa', 'Ingredients.Quantity': {'$lte': 1.74}}, {'Ingredients.IngredientName': 'baby red potato', 'Ingredients.Quantity': {'$lte': 0.72}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Splenda sugar substitute', 'Ingredients.Quantity': {'$lte': 1.94}}, {'Ingredients.IngredientName': 'quick-cooking barley', 'Ingredients.Quantity': {'$lte': 9.2}}, {'Ingredients.IngredientName': 'pistachio oil', 'Ingredients.Quantity': {'$lte': 4.17}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pecorino romano cheese', 'Ingredients.Quantity': {'$lte': 8.04}}, {'Ingredients.IngredientName': 'Sloppy Joes', 'Ingredients.Quantity': {'$lte': 9.27}}, {'Ingredients.IngredientName': 'sugar-free maple syrup', 'Ingredients.Quantity': {'$lte': 8.09}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green chili peppers', 'Ingredients.Quantity': {'$lte': 6.03}}, {'Ingredients.IngredientName': 'reduced-fat mozzarella cheese', 'Ingredients.Quantity': {'$lte': 7.98}}, {'Ingredients.IngredientName': ""I Can't Believe It's Not Butter® Spread"", 'Ingredients.Quantity': {'$lte': 9.86}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white rice', 'Ingredients.Quantity': {'$lte': 0.93}}, {'Ingredients.IngredientName': 'iranian rice', 'Ingredients.Quantity': {'$lte': 7.92}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'corn', 'Ingredients.Quantity': {'$lte': 3.99}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'phyllo dough', 'Ingredients.Quantity': {'$lte': 4.47}}, {'Ingredients.IngredientName': 'Preserved Lemons', 'Ingredients.Quantity': {'$lte': 9.44}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coriander powder', 'Ingredients.Quantity': {'$lte': 4.74}}, {'Ingredients.IngredientName': 'crushed pineapple with juice', 'Ingredients.Quantity': {'$lte': 7.04}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'buttermilk', 'Ingredients.Quantity': {'$lte': 9.92}}, {'Ingredients.IngredientName': 'Sargento. ChefStyle Cheddar Cheese', 'Ingredients.Quantity': {'$lte': 2.6}}, {'Ingredients.IngredientName': 'frozen unsweetened raspberries', 'Ingredients.Quantity': {'$lte': 5.12}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rum', 'Ingredients.Quantity': {'$lte': 4.06}}, {'Ingredients.IngredientName': 'au gratin potatoes', 'Ingredients.Quantity': {'$lte': 6.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white vinegar', 'Ingredients.Quantity': {'$lte': 7.77}}, {'Ingredients.IngredientName': 'Gold Medal all-purpose flour', 'Ingredients.Quantity': {'$lte': 1.12}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ginger ale', 'Ingredients.Quantity': {'$lte': 1.78}}, {'Ingredients.IngredientName': 'jamaican pimento', 'Ingredients.Quantity': {'$lte': 3.92}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'feta', 'Ingredients.Quantity': {'$lte': 0.27}}, {'Ingredients.IngredientName': 'Ginger Scallion Pesto', 'Ingredients.Quantity': {'$lte': 9.33}}, {'Ingredients.IngredientName': 'diced tomatoes in tomato puree', 'Ingredients.Quantity': {'$lte': 5.06}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'turkey', 'Ingredients.Quantity': {'$lte': 3.44}}, {'Ingredients.IngredientName': 'white marzipan cornflour', 'Ingredients.Quantity': {'$lte': 1.03}}, {'Ingredients.IngredientName': 'dark amber maple syrup', 'Ingredients.Quantity': {'$lte': 1.45}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless pork chops', 'Ingredients.Quantity': {'$lte': 5.42}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'frozen puff pastry', 'Ingredients.Quantity': {'$lte': 1.54}}, {'Ingredients.IngredientName': 'country-style boneless pork ribs', 'Ingredients.Quantity': {'$lte': 6.81}}, {'Ingredients.IngredientName': 'palm sugar', 'Ingredients.Quantity': {'$lte': 9.99}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cream cheese', 'Ingredients.Quantity': {'$lte': 1.47}}, {'Ingredients.IngredientName': ""Bergie's Colonel Grey's Chutney"", 'Ingredients.Quantity': {'$lte': 9.95}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'marjoram', 'Ingredients.Quantity': {'$lte': 9.21}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cocoa powder', 'Ingredients.Quantity': {'$lte': 6.59}}, {'Ingredients.IngredientName': 'Rich Turkey Stock', 'Ingredients.Quantity': {'$lte': 3.6}}, {'Ingredients.IngredientName': 'white potatoes', 'Ingredients.Quantity': {'$lte': 4.7}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'buttermilk', 'Ingredients.Quantity': {'$lte': 3.42}}, {'Ingredients.IngredientName': 'reduced-fat jarlsberg cheese', 'Ingredients.Quantity': {'$lte': 9.51}}, {'Ingredients.IngredientName': 'tortilla chip strips', 'Ingredients.Quantity': {'$lte': 1.76}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light corn syrup', 'Ingredients.Quantity': {'$lte': 5.91}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'barbecue sauce', 'Ingredients.Quantity': {'$lte': 5.23}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh flat-leaf parsley', 'Ingredients.Quantity': {'$lte': 4.98}}, {'Ingredients.IngredientName': 'red beet', 'Ingredients.Quantity': {'$lte': 7.47}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'portabella mushrooms', 'Ingredients.Quantity': {'$lte': 3.29}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cloves', 'Ingredients.Quantity': {'$lte': 0.2}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'long-grain rice', 'Ingredients.Quantity': {'$lte': 9.39}}, {'Ingredients.IngredientName': ""Mom's Hummus"", 'Ingredients.Quantity': {'$lte': 0.6}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chili sauce', 'Ingredients.Quantity': {'$lte': 3.62}}, {'Ingredients.IngredientName': ""Kittencal's Perfect Pesto"", 'Ingredients.Quantity': {'$lte': 0.62}}, {'Ingredients.IngredientName': 'Spanish rice mix', 'Ingredients.Quantity': {'$lte': 8.88}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unsalted butter', 'Ingredients.Quantity': {'$lte': 5.57}}, {'Ingredients.IngredientName': 'ngo om', 'Ingredients.Quantity': {'$lte': 2.81}}, {'Ingredients.IngredientName': 'sorghum flour', 'Ingredients.Quantity': {'$lte': 4.24}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'plain fat-free yogurt', 'Ingredients.Quantity': {'$lte': 7.79}}, {'Ingredients.IngredientName': 'pumpkin pie', 'Ingredients.Quantity': {'$lte': 3.42}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'yellow cornmeal', 'Ingredients.Quantity': {'$lte': 2.8}}, {'Ingredients.IngredientName': 'Pita Pocket Bread (Bread Machine)', 'Ingredients.Quantity': {'$lte': 4.51}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green beans', 'Ingredients.Quantity': {'$lte': 9.72}}, {'Ingredients.IngredientName': 'Boboli Pizza Crust', 'Ingredients.Quantity': {'$lte': 5.18}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rhubarb', 'Ingredients.Quantity': {'$lte': 1.95}}, {'Ingredients.IngredientName': 'Cinnamon Pastry Crust', 'Ingredients.Quantity': {'$lte': 4.75}}, {'Ingredients.IngredientName': 'boneless center cut pork chop', 'Ingredients.Quantity': {'$lte': 2.94}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'asparagus', 'Ingredients.Quantity': {'$lte': 4.67}}, {'Ingredients.IngredientName': 'dried garlic', 'Ingredients.Quantity': {'$lte': 4.78}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'minced garlic clove', 'Ingredients.Quantity': {'$lte': 7.41}}, {'Ingredients.IngredientName': 'Vietnamese Lemongrass Shrimp', 'Ingredients.Quantity': {'$lte': 7.47}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemon, zest of', 'Ingredients.Quantity': {'$lte': 5.68}}, {'Ingredients.IngredientName': 'frisee', 'Ingredients.Quantity': {'$lte': 6.49}}, {'Ingredients.IngredientName': 'heads  of cabbage', 'Ingredients.Quantity': {'$lte': 6.14}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mango', 'Ingredients.Quantity': {'$lte': 4.83}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh cilantro leaves', 'Ingredients.Quantity': {'$lte': 1.23}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemon peel', 'Ingredients.Quantity': {'$lte': 2.88}}, {'Ingredients.IngredientName': 'cooking apple', 'Ingredients.Quantity': {'$lte': 7.98}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chocolate', 'Ingredients.Quantity': {'$lte': 1.53}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla', 'Ingredients.Quantity': {'$lte': 8.71}}, {'Ingredients.IngredientName': 'green maraschino cherries', 'Ingredients.Quantity': {'$lte': 3.19}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'yellow bell pepper', 'Ingredients.Quantity': {'$lte': 4.65}}, {'Ingredients.IngredientName': 'skinless chicken pieces', 'Ingredients.Quantity': {'$lte': 6.14}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh thyme', 'Ingredients.Quantity': {'$lte': 6.47}}, {'Ingredients.IngredientName': 'dried fava beans', 'Ingredients.Quantity': {'$lte': 0.45}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oregano', 'Ingredients.Quantity': {'$lte': 1.63}}, {'Ingredients.IngredientName': 'fresh small shrimp', 'Ingredients.Quantity': {'$lte': 8.99}}, {'Ingredients.IngredientName': 'strong rich coffee', 'Ingredients.Quantity': {'$lte': 4.84}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'brown sugar', 'Ingredients.Quantity': {'$lte': 7.06}}, {'Ingredients.IngredientName': 'black sesame seed', 'Ingredients.Quantity': {'$lte': 6.03}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'black olives', 'Ingredients.Quantity': {'$lte': 8.48}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh mint leaves', 'Ingredients.Quantity': {'$lte': 3.55}}, {'Ingredients.IngredientName': 'Harry Potter Lemon Drop Confetti Cake', 'Ingredients.Quantity': {'$lte': 5.4}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green olives', 'Ingredients.Quantity': {'$lte': 7.53}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'asiago cheese', 'Ingredients.Quantity': {'$lte': 3.19}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ricotta cheese', 'Ingredients.Quantity': {'$lte': 3.46}}, {'Ingredients.IngredientName': 'Grilled Greek Chicken Breasts', 'Ingredients.Quantity': {'$lte': 8.88}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sesame seeds', 'Ingredients.Quantity': {'$lte': 4.05}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oatmeal', 'Ingredients.Quantity': {'$lte': 3.56}}, {'Ingredients.IngredientName': 'abalone', 'Ingredients.Quantity': {'$lte': 7.84}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'crushed tomatoes', 'Ingredients.Quantity': {'$lte': 3.65}}, {'Ingredients.IngredientName': ""George's Whole Wheat Pizza Dough"", 'Ingredients.Quantity': {'$lte': 6.41}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried thyme', 'Ingredients.Quantity': {'$lte': 5.54}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cumin', 'Ingredients.Quantity': {'$lte': 3.01}}, {'Ingredients.IngredientName': 'ginger and shallot sauce', 'Ingredients.Quantity': {'$lte': 9.64}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'poppy seed', 'Ingredients.Quantity': {'$lte': 2.99}}, {'Ingredients.IngredientName': 'turnips', 'Ingredients.Quantity': {'$lte': 0.8}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'basmati rice', 'Ingredients.Quantity': {'$lte': 5.59}}, {'Ingredients.IngredientName': 'Tangy Barbecue Sauce', 'Ingredients.Quantity': {'$lte': 9.85}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried sage', 'Ingredients.Quantity': {'$lte': 6.5}}, {'Ingredients.IngredientName': 'Most Incredible No Fail Pie Crust', 'Ingredients.Quantity': {'$lte': 3.12}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fettuccine', 'Ingredients.Quantity': {'$lte': 3.01}}, {'Ingredients.IngredientName': 'Peppadew pepper', 'Ingredients.Quantity': {'$lte': 8.53}}, {'Ingredients.IngredientName': 'muenster cheese', 'Ingredients.Quantity': {'$lte': 4.79}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh pineapple', 'Ingredients.Quantity': {'$lte': 5.85}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried sage', 'Ingredients.Quantity': {'$lte': 6.05}}, {'Ingredients.IngredientName': 'cantaloupe ball', 'Ingredients.Quantity': {'$lte': 8.04}}, {'Ingredients.IngredientName': 'floury potatoes', 'Ingredients.Quantity': {'$lte': 5.25}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kalamata olive', 'Ingredients.Quantity': {'$lte': 9.89}}, {'Ingredients.IngredientName': 'Creole Seasoning Mix in a Jar', 'Ingredients.Quantity': {'$lte': 4.1}}, {'Ingredients.IngredientName': 'fire-roasted tomatoes', 'Ingredients.Quantity': {'$lte': 0.73}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'capers', 'Ingredients.Quantity': {'$lte': 7.86}}, {'Ingredients.IngredientName': 'boneless lean lamb', 'Ingredients.Quantity': {'$lte': 3.67}}, {'Ingredients.IngredientName': 'raw red cabbage', 'Ingredients.Quantity': {'$lte': 1.2}}]}"
